SessionID = "130117.075101"
SessionDate = "17/01/2013 (dd/mm/yyyy)"
SessionEnvironment = "closed empty room"
SessionComments = ""
SpeakerID = "0738"
SpeakerName = "Sean Clerry M. Bas"
SpeakerAge = 18
SpeakerGender = "male"
SpekaerDialect = "Hiligaynon"
MotherDialect = "hligaynon"
FatherDialect = "Cebuano"
SpeakerProfession = "Student"
SpeakerComments = ""
0738.130117.075101.0002.wav "HIL_Iso_Airlines.txt" "Tambler International Airport"
0738.130117.075101.0003.wav "HIL_Iso_Airlines.txt" "Sibulan Airport"
0738.130117.075101.0004.wav "HIL_Iso_Airlines.txt" "Puerto Princesa International Airport"
0738.130117.075101.0005.wav "HIL_Iso_Airlines.txt" "Mactan-Cebu International Airport"
0738.130117.075101.0006.wav "HIL_Iso_Airlines.txt" "General Santos International Airport"
0738.130117.075101.0007.wav "HIL_Iso_Airlines.txt" "Subic Bay International Airport"
0738.130117.075101.0008.wav "HIL_Iso_Airlines.txt" "Diosdado Macapagal International Airport"
0738.130117.075101.0009.wav "HIL_Iso_Airlines.txt" "Zamboanga International Airport"
0738.130117.075101.0010.wav "HIL_Iso_Airlines.txt" "Dipolog Airport"
0738.130117.075101.0011.wav "HIL_Iso_BodyParts.txt" "dagway"
0738.130117.075101.0012.wav "HIL_Iso_BodyParts.txt" "apdo"
0738.130117.075101.0013.wav "HIL_Iso_BodyParts.txt" "palasingsingan"
0738.130117.075101.0014.wav "HIL_Iso_BodyParts.txt" "ngislo"
0738.130117.075101.0015.wav "HIL_Iso_BodyParts.txt" "bató-bató"
0738.130117.075101.0016.wav "HIL_Iso_BodyParts.txt" "apipingi"
0738.130117.075101.0017.wav "HIL_Iso_BodyParts.txt" "apdo"
0738.130117.075101.0018.wav "HIL_Iso_BodyParts.txt" "tamilok"
0738.130117.075101.0019.wav "HIL_Iso_BodyParts.txt" "labotlabot"
0738.130117.075101.0020.wav "HIL_Iso_BodyParts.txt" "mimilok"
0738.130117.075101.0021.wav "HIL_Iso_Cities.txt" "Nueva Ecija"
0738.130117.075101.0022.wav "HIL_Iso_Cities.txt" "Navotas"
0738.130117.075101.0023.wav "HIL_Iso_Cities.txt" "Pateros"
0738.130117.075101.0024.wav "HIL_Iso_Cities.txt" "Catbalogan"
0738.130117.075101.0025.wav "HIL_Iso_Cities.txt" "Muntinlupa"
0738.130117.075101.0026.wav "HIL_Iso_Cities.txt" "Ozamiz"
0738.130117.075101.0027.wav "HIL_Iso_Cities.txt" "Tabuk"
0738.130117.075101.0028.wav "HIL_Iso_Cities.txt" "Makati"
0738.130117.075101.0029.wav "HIL_Iso_Cities.txt" "Tayabas"
0738.130117.075101.0030.wav "HIL_Iso_Cities.txt" "Lapu-Lapu"
0738.130117.075101.0031.wav "HIL_Iso_Colors_Pronouns.txt" "pilá"
0738.130117.075101.0032.wav "HIL_Iso_Colors_Pronouns.txt" "itum"
0738.130117.075101.0033.wav "HIL_Iso_Colors_Pronouns.txt" "rosas"
0738.130117.075101.0034.wav "HIL_Iso_Colors_Pronouns.txt" "kamo"
0738.130117.075101.0035.wav "HIL_Iso_Colors_Pronouns.txt" "amó ni"
